planid	partnb	id	type	idsymbol	subtype	segmid	subid	x	y	z	nx	ny	nz	diameter	diameter2	a1	a2	angle	apexAngle	distance	expansionA	expansionB	len	ioSign	numberOfPoints	sigma	minDev	maxDev	form	comment	pxn	pyn	pzn	referenceSystemName	allReferencesName	nom_x	nom_y	nom_z	nom_nx	nom_ny	nom_nz	nom_diameter	nom_diameter2	nom_a1	nom_a2	nom_angle	nom_apexAngle	nom_distance	nom_expansionA	nom_expansionB	nom_len	
1Factory Sample RevA Op10	3	2D Curve1	2D Curve	curve				-0.1613386	0.0020512	-0.0150000								0.0000000						1	99	0.0001745	-0.0002197	-0.0001488	0.0002197							-0.1613780	0.0020551	-0.0150000								0.0000000					
1Factory Sample RevA Op10	3	Circle1("Best Fit_Insp_22A")	Circle	Circle				-0.1692892	-0.3464597	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830308		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000144	-0.0000255	0.0000242	0.0000498							-0.1692913	-0.3464567	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22A	2d Best Fit	BestFit2d				0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000050	0.0000000	0.0000050	0.0000050							0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
1Factory Sample RevA Op10	3	Circle2("Best Fit_Insp_22B")	Circle	Circle				-0.2578733	-0.1889750	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830301		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000148	-0.0000258	0.0000241	0.0000499							-0.2578740	-0.1889764	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22B	2d Best Fit	BestFit2d				-0.0000023	-0.0000008	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000025	0.0000000	0.0000025	0.0000025							-0.0000023	-0.0000008	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
1Factory Sample RevA Op10	3	Circle3("Best Fit_Insp_22C")	Circle	Circle				-0.0807099	-0.1889773	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830278		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000150	-0.0000258	0.0000251	0.0000508							-0.0807087	-0.1889764	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22C	2d Best Fit	BestFit2d				0.0000019	0.0000002	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000019	0.0000000	0.0000019	0.0000019							0.0000019	0.0000002	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
1Factory Sample RevA Op10	3	Circle4("Best Fit_Insp_22D")	Circle	Circle				-0.0807127	0.1889786	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830313		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000138	-0.0000287	0.0000249	0.0000536							-0.0807087	0.1889764	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22D	2d Best Fit	BestFit2d				0.0000025	-0.0000008	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000026	0.0000000	0.0000026	0.0000026							0.0000025	-0.0000008	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
1Factory Sample RevA Op10	3	Circle5("Best Fit_Insp_22E")	Circle	Circle				-0.2578721	0.1889779	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830287		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000149	-0.0000274	0.0000256	0.0000531							-0.2578740	0.1889764	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22E	2d Best Fit	BestFit2d				-0.0000039	-0.0000039	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000056	0.0000000	0.0000056	0.0000056							-0.0000039	-0.0000039	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
1Factory Sample RevA Op10	3	Circle6("Best Fit_Insp_22F")	Circle	Circle				-0.1692925	0.3464564	-0.0295275	-0.0000202	-0.0000048	-1.0000000	0.0830237		-0.0002757	-0.0011597	0.0000000					0.0000000	-1	94	0.0000136	-0.0000225	0.0000275	0.0000500							-0.1692913	0.3464567	-0.0295276	0.0000000	0.0000000	1.0000000	0.0826772		0.0000000	0.0000000	0.0000000					0.0000000
1Factory Sample RevA Op10	3	Best Fit_Insp_22F	2d Best Fit	BestFit2d				-0.0000020	-0.0000002	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000						0	2	0.0000020	0.0000000	0.0000020	0.0000020							-0.0000020	-0.0000002	0.0000000	0.0000000	0.0000000	1.0000000			0.0000000	0.0000000	0.0000000					
END
